Date,y_true,uni_mu,uni_sigma,ens_mu,ens_sigma,aleatoric_sd,epistemic_sd
2024-08-07,-9.782029,-10.92768,2.3939486,-11.146713,2.1778612,2.167361,0.21360135
2024-08-08,-11.493436,-10.868534,2.4137063,-11.137387,2.2343602,2.2329423,0.07958128
2024-08-09,-8.371624,-10.909204,2.2517679,-10.949715,2.2915022,2.2559443,0.40211707
2024-08-12,-9.428969,-10.92244,2.3669531,-11.289543,2.3195071,2.3146765,0.14961849
2024-08-13,-11.65841,-10.7959,2.2678673,-11.0475855,2.152674,2.1524513,0.030967869
2024-08-14,-8.859243,-11.085299,2.346456,-11.1656,2.1563985,2.1447744,0.22360183
2024-08-15,-9.401472,-11.001334,2.4605174,-11.2725935,2.3416975,2.3388686,0.11506748
2024-08-16,-12.441267,-11.064384,2.2364266,-11.027709,2.1744144,2.1620975,0.2311115
2024-08-19,-10.003952,-10.915171,2.3775287,-11.239312,2.3436937,2.3430898,0.05319586
2024-08-20,-9.666304,-10.629349,2.3320608,-11.149272,2.1377559,2.1366673,0.06821336
2024-08-21,-8.309807,-11.1560135,2.355246,-11.004739,2.1774335,2.1582897,0.2881007
2024-08-22,-8.726419,-10.981908,2.4953182,-11.057464,2.4076593,2.4045198,0.122914426
2024-08-23,-8.056597,-10.92384,2.2505107,-10.937055,2.1427734,2.1347764,0.18495342
2024-08-26,-8.2508135,-11.079007,2.4063702,-11.215264,2.3595495,2.3572872,0.10329817
2024-08-27,-8.767941,-10.542468,2.3574219,-11.139712,2.1746855,2.1717262,0.11340922
2024-08-28,-10.193496,-11.142203,2.3630028,-10.932224,2.208815,2.1896992,0.28996783
2024-08-29,-8.657233,-10.898958,2.561984,-11.068479,2.3938293,2.3880157,0.1667302
2024-08-30,-10.037612,-10.954786,2.2511349,-10.986119,2.1637173,2.158948,0.14358373
2024-09-03,-9.481411,-10.942968,2.469524,-11.098798,2.3621159,2.3612256,0.06485195
2024-09-04,-14.505289,-10.618176,2.3907454,-11.097549,2.1322641,2.1299818,0.098630935
2024-09-05,-9.450605,-11.191336,2.3764915,-10.8742,2.246368,2.2369442,0.20554735
2024-09-06,-12.093789,-10.70316,2.5869899,-10.993728,2.4476593,2.4462373,0.08341846
2024-09-09,-9.711012,-10.835381,2.2737064,-10.823054,2.200033,2.186793,0.2409987
2024-09-10,-9.2226515,-10.721519,2.4987175,-10.939334,2.3358374,2.3347673,0.070693426
2024-09-11,-8.797141,-10.584896,2.4112744,-11.091062,2.143147,2.1423588,0.058119573
2024-09-12,-8.861245,-11.081862,2.3992593,-10.782653,2.3020833,2.2915156,0.2203246
2024-09-13,-8.067872,-10.5563345,2.5566683,-10.904054,2.4236932,2.4232166,0.048062626
2024-09-16,-15.539613,-10.733738,2.2727094,-10.895554,2.2145967,2.2097924,0.14579526
2024-09-17,-13.2179785,-10.620313,2.4532535,-11.010815,2.333973,2.33147,0.10806119
2024-09-18,-17.052021,-10.619832,2.3953948,-11.120976,2.1423907,2.1392455,0.11604732
2024-09-19,-12.601096,-11.153246,2.3993874,-10.795695,2.328425,2.3076901,0.3100485
2024-09-20,-11.017465,-10.746033,2.4696383,-11.092091,2.3381815,2.3361914,0.09645339
2024-09-23,-11.438376,-10.757243,2.2840977,-11.025589,2.2323172,2.2307918,0.08251116
2024-09-24,-12.218018,-10.606814,2.3985627,-11.102084,2.314035,2.3100028,0.13654299
2024-09-25,-8.893188,-10.723962,2.3985949,-11.234105,2.174276,2.168512,0.15821575
2024-09-26,-17.452984,-11.15017,2.3920398,-10.794763,2.3097699,2.2871323,0.3225878
2024-09-27,-11.163746,-10.768794,2.4195085,-11.2161455,2.34682,2.3446577,0.10072106
2024-09-30,-12.050176,-10.776978,2.3125086,-11.181141,2.2591994,2.2578938,0.07679723
2024-10-01,-14.478757,-10.842621,2.3153408,-11.0955925,2.277066,2.2768953,0.027876383
2024-10-02,-8.156605,-10.859987,2.3499877,-11.326568,2.156161,2.1510131,0.14890414
2024-10-03,-10.335057,-11.262689,2.3546941,-10.929042,2.313554,2.3011763,0.23899768
2024-10-04,-8.145553,-10.832808,2.36517,-11.346614,2.309046,2.3056614,0.12497638
2024-10-07,-9.209331,-11.031932,2.3251972,-11.200524,2.249313,2.24684,0.10544528
2024-10-08,-13.044709,-10.788963,2.3274477,-11.158981,2.1994014,2.1966724,0.10953285
2024-10-09,-13.185329,-10.95696,2.3251271,-11.300735,2.1749125,2.1669288,0.18618192
2024-10-10,-11.010888,-11.207177,2.382405,-10.897763,2.3628669,2.3522818,0.22340518
2024-10-11,-11.91039,-10.910232,2.3034797,-11.314374,2.3015256,2.2990599,0.10650858
2024-10-15,-9.8687105,-11.099876,2.365315,-11.271464,2.2839816,2.2829432,0.068863116
2024-10-16,-8.293449,-10.832462,2.3254552,-11.0313835,2.1582222,2.1542487,0.13090356
2024-10-17,-17.472633,-11.078255,2.3538294,-11.226665,2.182285,2.1724033,0.20744249
2024-10-18,-11.297085,-11.261923,2.3757563,-11.0975065,2.3885126,2.3754263,0.24968445
2024-10-21,-8.895493,-11.070366,2.2586782,-11.466113,2.3294497,2.3254664,0.13616833
2024-10-22,-9.780282,-11.176581,2.293755,-11.403168,2.3174944,2.3148317,0.111058556
2024-10-23,-13.045359,-10.947596,2.2799113,-11.075981,2.090265,2.0768435,0.23649336
2024-10-24,-11.12332,-11.265837,2.3523884,-11.3111725,2.1548789,2.145123,0.20481704
2024-10-25,-11.585504,-11.531408,2.312362,-11.426799,2.3938396,2.3500247,0.45590773
2024-10-28,-10.042016,-11.177361,2.2046537,-11.6284075,2.3543363,2.3507915,0.12914608
2024-10-29,-12.220682,-11.434956,2.2395802,-11.578765,2.2454174,2.242111,0.12180944
2024-10-30,-9.520419,-11.141669,2.256417,-11.223206,2.0602164,2.0450299,0.24968824
2024-10-31,-9.925069,-11.398085,2.3408744,-11.532056,2.1479614,2.143822,0.13328557
2024-11-01,-16.77391,-11.482911,2.287721,-11.471111,2.363612,2.3174489,0.46485707
2024-11-04,-11.599751,-11.495208,2.1685674,-11.73457,2.283338,2.2817233,0.08585959
2024-11-05,-9.753205,-11.28352,2.157977,-11.802578,2.2315712,2.2300587,0.08214533
2024-11-06,-15.541102,-11.151393,2.263697,-11.51122,2.0868025,2.0812318,0.15237814
2024-11-07,-8.00776,-11.611112,2.3271096,-11.58809,2.1440532,2.1391323,0.14517994
2024-11-08,-8.15964,-11.621504,2.2583363,-11.716207,2.3815286,2.3207998,0.5343844
2024-11-12,-8.028863,-11.452131,2.1734107,-11.855442,2.487747,2.4847481,0.12211354
2024-11-13,-18.339186,-11.007502,2.180351,-11.3884,2.1171403,2.116944,0.028814074
2024-11-14,-11.086607,-11.344963,2.3378105,-11.377828,2.143715,2.137002,0.16951732
2024-11-15,-9.544511,-11.5833025,2.3051195,-11.552684,2.1782002,2.1696835,0.19242989
2024-11-18,-11.266167,-11.434679,2.2167926,-11.385857,2.4346607,2.3888595,0.47002372
2024-11-19,-10.277323,-11.224675,2.1604967,-11.630397,2.4537528,2.44366,0.2223252
2024-11-20,-9.637099,-10.956808,2.140856,-11.167783,2.032315,2.0316153,0.05331734
2024-11-21,-10.06033,-11.171819,2.3863254,-11.27042,2.1803663,2.1722252,0.18824023
2024-11-22,-12.403823,-11.520507,2.275267,-11.350652,2.1318085,2.125552,0.16320741
2024-11-25,-9.792871,-11.483435,2.2294588,-11.281329,2.4437377,2.4139402,0.38045704
2024-11-26,-7.856755,-11.109308,2.1463475,-11.455289,2.336675,2.3165936,0.3056866
2024-11-27,-10.938069,-10.907147,2.2154427,-10.882637,2.0316434,2.0264928,0.14457361
2024-11-29,-8.228601,-11.134767,2.452918,-11.091504,2.2472064,2.2405689,0.17258961
2024-12-02,-10.253876,-11.497902,2.2723355,-11.140724,2.2426765,2.2421787,0.04724786
2024-12-03,-10.405407,-11.014729,2.220678,-10.9761095,2.3856497,2.382217,0.12793346
2024-12-04,-11.473788,-10.942383,2.1631315,-11.105933,2.353981,2.351678,0.10410252
2024-12-05,-11.461226,-10.860684,2.2866824,-10.865139,2.13686,2.1284184,0.1897488
2024-12-06,-12.244226,-11.292605,2.359596,-11.011356,2.3631191,2.361212,0.09491869
2024-12-09,-12.0305,-11.23383,2.354968,-11.023612,2.263739,2.2623446,0.07944726
2024-12-10,-11.886173,-11.2169895,2.15821,-10.875206,2.3883677,2.3797126,0.20314482
2024-12-11,-10.502129,-11.05462,2.2410724,-11.201745,2.3306777,2.3273888,0.12377276
2024-12-12,-15.214709,-10.966322,2.2824132,-10.922265,2.099504,2.0904858,0.19438805
2024-12-13,-16.486492,-11.3065815,2.3123116,-11.110329,2.380917,2.3804455,0.047387656
2024-12-16,-17.684853,-11.425135,2.318247,-11.170925,2.2769818,2.272482,0.14307839
2024-12-17,-10.189575,-11.399008,2.0969923,-11.003694,2.2892318,2.2764056,0.24199142
2024-12-18,-10.497039,-11.009753,2.2253926,-11.387029,2.2252724,2.2192128,0.16410841
2024-12-19,-8.753565,-11.139864,2.287206,-11.094456,2.1333086,2.1294024,0.12903918
2024-12-20,-8.130376,-11.220453,2.3175468,-11.167096,2.361154,2.3573365,0.13421002
2024-12-23,-10.015454,-11.525878,2.2915556,-11.306165,2.2937243,2.2912896,0.105654195
2024-12-24,-12.444692,-11.096744,2.114037,-11.026889,2.2964299,2.2886257,0.18916477
2024-12-26,-14.52505,-11.077617,2.1652281,-11.093899,2.256707,2.2433743,0.24494436
2024-12-27,-12.124586,-10.995412,2.2956743,-11.092102,2.2022452,2.198738,0.12423523
2024-12-30,-8.2834425,-11.425089,2.2960296,-11.0755205,2.3634412,2.3590772,0.14355755
2024-12-31,-8.40457,-11.297864,2.3025036,-11.009305,2.3256915,2.3189945,0.17636958
2025-01-02,-8.9973345,-11.0597515,2.1831143,-11.017284,2.2737663,2.2705708,0.12050579
2025-01-03,-13.506207,-11.102995,2.185062,-10.922503,2.2795923,2.2551436,0.3329693
2025-01-06,-8.015417,-10.887826,2.3501015,-10.761821,2.2752278,2.2718287,0.124322586
2025-01-07,-12.076122,-11.438271,2.2494786,-10.837096,2.3626509,2.3575778,0.15474531
2025-01-08,-12.160731,-10.802841,2.2816374,-10.964673,2.4188662,2.4159608,0.11851635
2025-01-09,-10.082943,-10.862852,2.2149768,-10.681508,2.2080193,2.20389,0.13497193
2025-01-10,-9.18882,-11.263349,2.1779788,-11.007278,2.2005787,2.1941156,0.16853064
2025-01-13,-11.174297,-10.796112,2.3952718,-11.162984,2.3576653,2.3429446,0.2630508
2025-01-14,-8.632446,-11.250048,2.202332,-10.698467,2.2383168,2.2265677,0.22903767
2025-01-15,-12.266992,-10.838845,2.3056529,-10.942624,2.4267416,2.418686,0.19756687
2025-01-16,-8.296636,-10.5541115,2.28601,-10.851981,2.1805553,2.1744022,0.16369608
2025-01-17,-10.776427,-11.11531,2.1950378,-10.841619,2.1756818,2.1676917,0.18628904
2025-01-21,-9.93046,-10.23763,2.6085865,-11.18975,2.352847,2.34424,0.20107022
2025-01-22,-11.268448,-11.240646,2.1523762,-10.874406,2.2339132,2.2251375,0.19781601
2025-01-23,-10.21923,-10.880205,2.3294947,-11.012271,2.4670444,2.4496431,0.29250064
2025-01-24,-10.119592,-10.52646,2.204681,-10.852626,2.1478412,2.134262,0.24113782
2025-01-27,-7.4687953,-11.043118,2.1894321,-11.067584,2.1758063,2.1684675,0.17855638
2025-01-28,-9.6287565,-10.290375,2.5815988,-11.256099,2.253068,2.2469401,0.16605796
2025-01-29,-14.204754,-11.235552,2.1404536,-10.892372,2.2475436,2.228608,0.2911346
2025-01-30,-9.951489,-10.737506,2.4791145,-11.111656,2.409582,2.3952098,0.2627826
2025-01-31,-9.259419,-11.007681,2.149287,-10.905385,2.1469877,2.1427746,0.13443772
2025-02-03,-10.69377,-10.661178,2.2313154,-11.187859,2.187788,2.1871018,0.054782256
2025-02-04,-10.861543,-10.605467,2.4402158,-11.173652,2.0916054,2.0870893,0.1373746
2025-02-05,-9.954127,-11.032318,2.1977057,-10.922702,2.1931698,2.1720147,0.30388528
2025-02-06,-11.083329,-10.589939,2.4675436,-11.212628,2.413029,2.4044,0.20388524
2025-02-07,-10.935328,-10.881049,2.17027,-10.777924,2.2790072,2.276021,0.11662855
2025-02-10,-10.889279,-10.37316,2.294822,-11.059588,2.2118506,2.2080865,0.12898368
2025-02-11,-10.159994,-10.688617,2.362569,-11.079408,2.1148942,2.112753,0.095146425
2025-02-12,-11.44166,-10.954678,2.2605584,-10.899203,2.239592,2.2249212,0.25592464
2025-02-13,-13.80487,-10.656535,2.4865663,-11.065993,2.4268222,2.4115605,0.27173713
2025-02-14,-9.31756,-10.801535,2.193582,-10.654853,2.2947958,2.280691,0.25403884
2025-02-18,-11.621713,-10.358956,2.3783605,-11.021133,2.2689352,2.2635028,0.15691598
2025-02-19,-9.30749,-10.643342,2.3277898,-11.113339,2.1488075,2.1463706,0.1023048
2025-02-20,-11.143144,-11.170286,2.2960289,-10.992126,2.233237,2.2235003,0.20831338
2025-02-21,-14.673432,-10.753606,2.4173625,-11.098644,2.4048162,2.392095,0.24702738
2025-02-24,-10.890985,-11.037872,2.1989129,-10.732312,2.3403487,2.3023753,0.41988105
2025-02-25,-10.868108,-10.504522,2.3828065,-10.993546,2.2023606,2.1918683,0.21472187
2025-02-26,-10.598022,-10.897114,2.3208292,-11.136203,2.1453393,2.1439037,0.07846579
2025-02-27,-11.850445,-11.087832,2.3620517,-11.031659,2.2408645,2.235243,0.15862752
2025-02-28,-12.304387,-10.919914,2.3342717,-11.180939,2.3704026,2.3446064,0.34875387
2025-03-03,-11.360436,-11.139661,2.1895287,-10.762708,2.3977044,2.3763194,0.31951782
2025-03-04,-8.034911,-10.588653,2.3184514,-11.035834,2.2205467,2.2160342,0.14149615
2025-03-05,-7.6885357,-10.818761,2.3428643,-11.145915,2.1399708,2.1384814,0.07982744
2025-03-06,-11.265418,-11.261585,2.3939774,-10.914543,2.2932081,2.28974,0.12607372
2025-03-07,-12.1250925,-10.920448,2.326131,-11.228318,2.343754,2.3084655,0.40517983
2025-03-10,-13.832696,-11.053387,2.1919587,-10.872823,2.417844,2.4025831,0.2712276
2025-03-11,-11.551166,-10.633041,2.2945185,-11.068878,2.217639,2.216066,0.08351774
2025-03-12,-9.433309,-11.006996,2.2909505,-11.2159605,2.1194873,2.1098537,0.20185037
2025-03-13,-11.144612,-11.345304,2.3703003,-11.016777,2.3538144,2.3516586,0.100722134
2025-03-14,-8.869737,-11.018976,2.306927,-11.211903,2.2538497,2.2386131,0.26162937
2025-03-17,-12.553428,-11.23251,2.2004013,-11.00262,2.3587408,2.3570704,0.08875552
2025-03-18,-10.713802,-10.957431,2.2877815,-11.29075,2.2462788,2.245829,0.044940133
2025-03-19,-11.277336,-11.143033,2.2557528,-11.274108,2.1210182,2.1142933,0.16876613
2025-03-20,-11.123034,-11.387804,2.3869226,-10.927297,2.4064784,2.4062817,0.030774683
2025-03-21,-11.640169,-11.013032,2.3096573,-11.1925,2.1414552,2.1342828,0.17512213
2025-03-24,-10.651061,-11.412146,2.2309096,-10.919506,2.3862212,2.3841574,0.09922234
2025-03-25,-13.395126,-10.906565,2.2789838,-11.140876,2.2262726,2.2256413,0.053011443
2025-03-26,-12.501648,-11.309112,2.2333357,-11.262515,2.1808004,2.17777,0.114929624
2025-03-27,-9.574645,-11.429252,2.3592618,-11.067168,2.4079013,2.4038355,0.13987014
2025-03-28,-9.936765,-11.097645,2.266078,-11.2977,2.1369836,2.1328187,0.13335797
2025-03-31,-12.5514555,-11.451623,2.2984076,-11.035042,2.4782274,2.4679027,0.22598183
2025-04-01,-10.122973,-11.147526,2.232152,-11.2427435,2.1628,2.162309,0.04608946
2025-04-02,-9.56452,-11.297807,2.245577,-11.286385,2.2206132,2.2178895,0.10995022
2025-04-03,-7.212327,-11.414282,2.348941,-11.136491,2.3966897,2.3922324,0.14610095
2025-04-04,-7.244932,-11.220275,2.2288005,-11.354949,2.190592,2.1857615,0.14539495
2025-04-07,-9.051887,-11.359995,2.3580234,-11.261121,2.3364892,2.3294113,0.1817269
2025-04-08,-16.465748,-11.132625,2.2228365,-10.926258,2.1240647,2.1223462,0.085426144
2025-04-09,-8.96699,-11.273567,2.3107877,-11.148857,2.2590652,2.2512064,0.18826763
2025-04-10,-7.698953,-11.518368,2.324934,-11.040169,2.3990724,2.397959,0.073079206
2025-04-11,-10.070713,-11.179166,2.2119582,-11.299207,2.305558,2.3040764,0.082638994
2025-04-14,-8.833075,-11.442017,2.377472,-11.145503,2.4240248,2.4154046,0.20424709
2025-04-15,-9.723447,-11.216465,2.200315,-10.764735,2.1696515,2.168544,0.06931006
2025-04-16,-16.238518,-11.215061,2.3318884,-11.128924,2.267051,2.2624905,0.1437224
2025-04-17,-9.68419,-11.615345,2.299698,-10.966878,2.425575,2.4235637,0.09876394
2025-04-18,-10.774134,-11.294198,2.1819973,-11.241021,2.29042,2.2902036,0.031488925
2025-04-21,-11.770724,-11.3770685,2.3859434,-11.090877,2.4263926,2.4166028,0.21774134
2025-04-22,-11.034508,-11.272433,2.1941738,-10.867542,2.1936255,2.192805,0.059990108
2025-04-23,-11.994443,-11.283361,2.3245287,-11.0913725,2.2611754,2.2551522,0.16493216
2025-04-24,-12.238592,-11.604468,2.2960672,-11.120075,2.3983006,2.39537,0.11852806
2025-04-25,-12.8855505,-11.353732,2.169539,-11.190715,2.3398585,2.3397284,0.024675803
2025-04-28,-15.59273,-11.423315,2.3796859,-11.257047,2.3557358,2.33838,0.2854281
2025-04-29,-12.683948,-11.33825,2.1704824,-10.918587,2.194245,2.1928685,0.07771473
2025-04-30,-15.991989,-11.404536,2.292114,-11.230479,2.2606354,2.2557352,0.14876473
2025-05-01,-12.170567,-11.668231,2.2864163,-11.32431,2.3235643,2.3211606,0.105659015
2025-05-02,-12.805764,-11.51514,2.1634054,-11.290073,2.3228583,2.3225856,0.035588667
2025-05-05,-12.552415,-11.54193,2.3878143,-11.49278,2.307305,2.292267,0.26299906
2025-05-06,-11.742192,-11.503142,2.138399,-11.046849,2.1842031,2.182526,0.08556927
2025-05-07,-10.4829235,-11.389997,2.298677,-11.235176,2.37455,2.365196,0.21055917
2025-05-08,-17.75735,-11.673904,2.2734299,-11.41132,2.2563167,2.252735,0.1270851
2025-05-09,-10.517383,-11.555491,2.1539104,-11.428383,2.3016796,2.2995977,0.09787743
2025-05-12,-10.032137,-11.552965,2.3743727,-11.674314,2.2983892,2.2909353,0.18495478
2025-05-13,-9.212844,-11.520918,2.1369627,-11.118167,2.1919458,2.1897857,0.09728784
2025-05-14,-11.304587,-11.460677,2.2942984,-11.233022,2.3816698,2.3719869,0.21454422
2025-05-15,-9.923865,-11.750445,2.259572,-11.508168,2.221694,2.2193968,0.10100203
2025-05-16,-12.427281,-11.553372,2.1407497,-11.456746,2.3354824,2.331988,0.12770389
2025-05-19,-9.673017,-11.568155,2.3632662,-11.76009,2.3352082,2.3280253,0.18301554
2025-05-20,-10.454317,-11.567564,2.1152604,-11.128974,2.1815,2.1784291,0.115707785
2025-05-21,-11.831131,-11.464245,2.284418,-11.284051,2.403475,2.395475,0.19594052
2025-05-22,-16.675776,-11.718623,2.262345,-11.468509,2.2288094,2.2237873,0.14953485
2025-05-23,-12.192981,-11.668719,2.1313818,-11.418621,2.3423102,2.3402922,0.0972094
2025-05-27,-11.949984,-11.68975,2.3263967,-11.806903,2.3217595,2.310268,0.2307145
2025-05-28,-9.285509,-11.677364,2.0757859,-11.20634,2.2221172,2.220889,0.073866844
2025-05-29,-11.02975,-11.586172,2.2986057,-11.42129,2.3567965,2.351753,0.15410031
2025-05-30,-11.873393,-11.879812,2.2383623,-11.548114,2.2454114,2.242144,0.12108429
2025-06-02,-9.782506,-11.703575,2.1384468,-11.463684,2.3172307,2.3133419,0.13419063
2025-06-03,-14.70318,-11.932912,2.235814,-11.888328,2.3127966,2.3084128,0.14232968
2025-06-04,-11.786626,-11.770182,2.0322368,-11.702751,2.31428,2.3139236,0.040604398
2025-06-05,-13.142454,-11.751477,2.2002814,-11.657135,2.3751047,2.3728962,0.10239721
2025-06-06,-11.7115135,-11.933748,2.211941,-11.788188,2.2204745,2.210986,0.20505637
2025-06-09,-11.184633,-11.934684,2.1249902,-11.655562,2.223996,2.2119389,0.23126754
2025-06-10,-18.377544,-12.109463,2.175795,-12.078987,2.2167804,2.2071617,0.20628181
2025-06-11,-9.02082,-11.922744,2.0346859,-12.024045,2.270262,2.2681282,0.09840842
2025-06-12,-12.106424,-12.004631,2.1568546,-11.873261,2.3626823,2.3596585,0.119498104
2025-06-13,-13.634681,-11.841893,2.1864204,-11.996478,2.240638,2.2385585,0.09651471
2025-06-16,-13.8930025,-12.118366,2.103265,-11.811645,2.1857426,2.1784878,0.17793688
2025-06-17,-12.794725,-12.189957,2.147438,-12.178181,2.140763,2.1332934,0.1786758
2025-06-18,-11.929663,-11.984722,2.0320919,-12.147743,2.321875,2.3158004,0.16784663
2025-06-20,-9.975108,-12.069874,2.147695,-12.000092,2.3770266,2.3758917,0.07343862
2025-06-23,-13.433441,-11.86472,2.1631634,-11.956078,2.1755116,2.1751864,0.03761618
2025-06-24,-9.844747,-12.097289,2.106858,-11.886678,2.14063,2.1383843,0.09803057
2025-06-25,-10.390909,-12.257855,2.075359,-12.215909,2.1464694,2.1358018,0.21373343
2025-06-26,-12.225471,-11.87463,2.046848,-12.244954,2.3454974,2.3364935,0.20532049
2025-06-27,-12.038402,-12.088628,2.0794387,-11.921078,2.2747753,2.2735453,0.07479412
2025-06-30,-18.214907,-11.78464,2.1534624,-11.9738455,2.2203143,2.2188938,0.07941023
2025-07-01,-10.65714,-12.153177,2.075422,-11.851445,2.0987735,2.093689,0.1460058
2025-07-02,-14.651076,-12.344132,1.9581255,-12.1528425,2.1735594,2.161968,0.22417764
2025-07-03,-10.339408,-11.980481,2.0572827,-12.316772,2.3769038,2.3688328,0.19571158
2025-07-07,-13.599314,-12.225298,2.0325036,-11.956867,2.148821,2.1477592,0.06755243
2025-07-08,-12.114594,-11.894879,2.1722617,-12.084498,2.2173,2.2151296,0.09808053
2025-07-09,-9.679091,-12.239018,2.0348082,-11.880849,2.1053,2.104442,0.060099635
2025-07-10,-11.155174,-12.402585,1.9747121,-12.089278,2.1455092,2.1360295,0.20146476
2025-07-11,-12.218827,-12.165223,1.9669007,-12.312424,2.3337958,2.3290894,0.14814073
2025-07-14,-10.769708,-12.257901,2.0040398,-12.026261,2.1765409,2.1732435,0.11976287
2025-07-15,-12.607349,-11.726287,2.1442425,-12.159846,2.193903,2.1933692,0.048389155
2025-07-16,-11.404695,-12.371799,2.0174413,-11.949627,2.1015508,2.1001647,0.0763111
2025-07-17,-12.699498,-12.483187,1.9995978,-12.06467,2.1163177,2.1160562,0.033273306
2025-07-18,-11.51327,-12.196359,1.903651,-12.302718,2.297319,2.293467,0.13297907
2025-07-21,-11.165791,-12.352537,2.002714,-12.140897,2.1451979,2.1406987,0.13886319
2025-07-22,-12.428316,-11.880993,2.105507,-12.216839,2.1273992,2.12706,0.037995692
2025-07-23,-13.880146,-12.295769,2.030276,-12.115425,2.1079273,2.1055198,0.10071809
2025-07-24,-13.708604,-12.330243,2.0571024,-12.076293,2.0869062,2.0868585,0.01411464
2025-07-25,-15.286711,-12.213809,1.8648769,-12.402549,2.1966841,2.1961813,0.04699737
2025-07-28,-9.469714,-12.441949,2.0063264,-12.243015,2.1649344,2.1607492,0.13455337
2025-07-29,-12.400336,-11.913196,2.0410016,-12.289146,2.0746825,2.0728416,0.087377526
2025-07-30,-12.92225,-12.420833,1.985494,-12.229439,2.099045,2.093124,0.15754913
2025-07-31,-17.823019,-12.463694,2.1102567,-12.119553,2.1017065,2.100574,0.06898604
2025-08-01,-10.922546,-12.426952,1.9258604,-12.229701,2.0980558,2.0944731,0.12255862
2025-08-04,-13.199442,-12.412277,1.998177,-12.327268,2.203831,2.199102,0.14429474
2025-08-05,-10.922333,-12.109541,1.9913032,-12.381061,2.084329,2.0833557,0.06368619
2025-08-06,-9.914948,-12.318936,2.0154862,-12.181182,2.0776126,2.0739894,0.12264635
2025-08-07,-11.928949,-12.470808,2.1264937,-12.10427,2.1162925,2.1157885,0.046179377
2025-08-08,-9.698801,-12.148718,1.9721022,-12.287,2.087586,2.0807176,0.16920297
2025-08-11,-10.347325,-12.266998,2.0359259,-12.340905,2.2072175,2.2014444,0.15953216
2025-08-12,-10.682181,-11.932695,2.0280237,-12.286464,2.0627394,2.061167,0.08052513
2025-08-13,-10.543848,-12.082126,2.0892482,-12.200493,2.0708272,2.0696747,0.06908209
2025-08-14,-9.498481,-12.15304,2.1897879,-12.08326,2.1798406,2.177525,0.100444146
2025-08-15,-10.842314,-11.959451,2.0389,-12.011409,2.0716524,2.0681071,0.121147774
2025-08-18,-11.889525,-12.104467,2.0925994,-12.22894,2.1951828,2.190501,0.14329523
2025-08-19,-13.093628,-11.78918,2.0837705,-12.166001,2.1052184,2.101596,0.12344349
2025-08-20,-13.192259,-12.0744915,2.1287124,-12.084557,2.0965142,2.0959828,0.04719495
2025-08-21,-17.927402,-12.147866,2.2028341,-11.962666,2.215041,2.213915,0.07061129
2025-08-22,-9.147909,-12.078285,2.0699782,-11.9714365,2.0441418,2.0416083,0.10174164
2025-08-25,-12.308288,-12.23888,2.1186974,-12.291073,2.233717,2.2279131,0.16091605
2025-08-26,-12.599643,-11.826228,2.0956726,-12.158573,2.116252,2.110743,0.15259829
2025-08-27,-12.388105,-12.0740795,2.156297,-12.0064125,2.1082973,2.1056528,0.105568275
2025-08-28,-12.285908,-12.120873,2.2555811,-11.933274,2.1859105,2.1858969,0.007694193
2025-08-29,-13.169069,-12.009058,2.0665188,-11.944375,2.0551054,2.0490232,0.15799655
2025-09-02,-10.951005,-12.112073,2.1861951,-12.238307,2.2571347,2.2552075,0.09325467
2025-09-03,-12.143069,-11.664181,2.090041,-12.16227,2.1121697,2.101607,0.21097153
2025-09-04,-11.213123,-12.066077,2.1849241,-12.036551,2.1482334,2.1472774,0.06408279
2025-09-05,-11.32704,-11.968481,2.268908,-11.93409,2.1662638,2.1657062,0.049148533
2025-09-08,-11.969967,-12.057534,2.0667262,-11.897236,2.0761447,2.0722997,0.1262953
2025-09-09,-17.190254,-12.082921,2.1628618,-12.276871,2.262597,2.2593393,0.12137036
2025-09-10,-12.549978,-11.825913,2.0589702,-12.166675,2.1105793,2.102895,0.17993647
2025-09-11,-10.9331875,-12.143489,2.154949,-12.095048,2.16296,2.1611269,0.08903951
2025-09-12,-12.40003,-12.008259,2.2240455,-12.077262,2.1271427,2.127005,0.024212515
2025-09-15,-9.6628475,-12.2160635,2.0498374,-12.058022,2.171988,2.171038,0.06424242
2025-09-16,-11.352168,-12.165126,2.1205297,-12.28501,2.2282748,2.2263594,0.09237039
2025-09-17,-11.361735,-11.814088,2.0564382,-12.219437,2.1392636,2.1289904,0.20940004
2025-09-18,-12.465463,-12.132029,2.1581006,-12.051407,2.1524155,2.1491969,0.11766559
2025-09-19,-16.71488,-11.918989,2.2087967,-12.029965,2.1016984,2.1008203,0.060738068
2025-09-22,-11.542964,-12.297971,2.048098,-12.21613,2.260413,2.2576327,0.11207886
2025-09-23,-9.972055,-12.100605,2.065208,-12.240907,2.1716027,2.170933,0.053924102
2025-09-24,-9.774232,-11.855086,2.0719855,-12.247803,2.167514,2.159939,0.18105362
2025-09-25,-16.558798,-12.060519,2.1659358,-11.954632,2.1427772,2.1406763,0.094863355
2025-09-26,-11.536946,-11.92615,2.194263,-12.010944,2.089822,2.08733,0.1020262
2025-09-29,-12.286571,-12.234547,2.0588882,-12.29182,2.1945648,2.189762,0.14510974
2025-09-30,-18.417713,-12.194241,1.9923247,-12.201145,2.097534,2.095606,0.08991042
