Date,y_true,har_mu,har_sigma,garch_sigma,gjr_sigma,egarch_sigma,q05,q50,q95
2020-08-20,-10.7559758802921,-11.32572137501565,2.146734815507531,2.0804780931874487,2.080461553475438,2.1922860939368722,-15.643432600189245,-10.950464007946596,-8.443043844338643
2020-08-21,-10.67889682048367,-11.324903621954492,2.146734815507531,2.073022487898327,2.0730043985543576,2.184654001441766,-15.742946978433922,-10.920254668220547,-8.452382101895203
2020-08-24,-11.558258679422314,-11.343508691634531,2.146734815507531,2.0659411805382812,2.0659216248971126,2.1785722178915257,-15.683805835508469,-10.954114245684437,-8.46627770435132
2020-08-25,-14.836585544210736,-11.288489268886703,2.146734815507531,2.0582183311259503,2.0581971692920304,2.161983835762037,-15.736741083058757,-10.863214131086917,-8.41341987583142
2020-08-26,-14.429490088193763,-11.49234110951452,2.146734815507531,2.0778790151210615,2.0778622859160674,2.1517580801278,-15.846666748425523,-11.011729206727624,-8.64341740085111
2020-08-27,-9.72854616538133,-11.740881425234221,2.146734815507531,2.0883599384309988,2.0883455769606063,2.1407776091012285,-15.9379190608047,-11.289648473614411,-8.917084361768119
2020-08-28,-8.99429585183096,-11.625757906157755,2.146734815507531,2.088721559840654,2.088707331457252,2.159688336238363,-15.735088878201392,-11.289200313657913,-8.771576735529035
2020-08-31,-15.334287266192348,-11.49809602605194,2.146734815507531,2.095226386864189,2.0952136180747343,2.1887899879706145,-15.643974723885668,-11.173633961333094,-8.626072200046933
2020-09-01,-10.260835426659051,-11.778059806099462,2.146734815507531,2.11807351470443,2.118065729505819,2.1782311869207613,-15.956318853114858,-11.310835785269514,-8.959041040263156
2020-09-02,-11.188926404292339,-11.571684683731469,2.146734815507531,2.113943710829691,2.113935057283295,2.187375340700057,-15.794700529224832,-11.205178081510233,-8.720194723818514
2020-09-03,-9.714535101209124,-11.567128434621745,2.146734815507531,2.105337497862371,2.1053270182860193,2.1766890668704044,-15.954075937459365,-11.151909156177537,-8.731723140594957
2020-09-04,-11.52355231924809,-11.554209476669422,2.146734815507531,2.103931011264173,2.1039202579861596,2.1916931974451983,-15.90363843591388,-11.176073768598703,-8.712104407296602
2020-09-08,-10.126549663289486,-11.70365259093612,2.146734815507531,2.0952418757596423,2.0952292804653885,2.1748419959254486,-16.00921694075083,-11.292369910658103,-8.882864780257071
2020-09-09,-9.250010528817443,-11.525563093255286,2.146734815507531,2.0920780112293587,2.092064771626168,2.1851296832235123,-15.998038508790703,-11.11739922501642,-8.691207731190943
2020-09-10,-9.0232519707075,-11.466227148848386,2.146734815507531,2.094753531987336,2.0947409120558507,2.2072158710522336,-15.952522093963353,-11.075082845892744,-8.622960296392524
2020-09-11,-12.455578039316924,-11.25807182966845,2.146734815507531,2.09904005369747,2.0990283954137836,2.231509717704144,-15.802347247823043,-10.867335585787036,-8.386101642135085
2020-09-14,-9.289506394052628,-11.412860571881517,2.146734815507531,2.093529081262172,2.093516269274475,2.214972390016987,-15.944652648665532,-10.950247002792121,-8.567131620634452
2020-09-15,-11.47303521299965,-11.219300682641144,2.146734815507531,2.094733505429322,2.094720990427477,2.2334556348202974,-15.742102929428423,-10.828332587063777,-8.33894795583149
2020-09-16,-16.527464032709958,-11.239102944348833,2.146734815507531,2.0863894951399047,2.086375210679981,2.2152041674337593,-15.759544726773802,-10.803830219907947,-8.36301961726761
2020-09-17,-11.81913904826892,-11.642264462313939,2.146734815507531,2.137504091386601,2.1375008532942084,2.206361778911569,-16.02876842051043,-11.11691516063858,-8.822236309607401
2020-09-18,-12.33114259060475,-11.629452063005514,2.146734815507531,2.12812212787005,2.128116882669757,2.188834381963225,-15.776084297460233,-11.243686099438612,-8.780776147460735
2020-09-21,-7.245725119917888,-11.682601574966714,2.146734815507531,2.1199249873687145,2.119917991363388,2.1727773430566995,-15.855225382598046,-11.280064569984447,-8.845570978816909
2020-09-22,-11.487118877759844,-11.521274514669908,2.146734815507531,2.1522227562867133,2.1522225926555265,2.2332108806481283,-15.63430308237713,-11.23745676993165,-8.64881581484101
2020-09-23,-7.434318759972253,-11.572085880144446,2.146734815507531,2.1424486546487134,2.1424463981607387,2.2151069461614123,-15.796240256305225,-11.180578368011739,-8.721470137833641
2020-09-24,-9.815589806818318,-11.237253793729675,2.146734815507531,2.1685330165072485,2.168536203531379,2.268863813954377,-15.709657867058786,-10.892468990933175,-8.353797684577582
2020-09-25,-9.747041837872477,-11.164232797479698,2.146734815507531,2.1625827680508904,2.1625846597246383,2.273450919280262,-15.771823740938753,-10.748777825438754,-8.283528591437184
2020-09-28,-11.988359215044644,-10.977498237817453,2.146734815507531,2.1567493693944084,2.1567499950001343,2.2778116208219705,-15.668481910728012,-10.553922247751826,-8.074242984685213
2020-09-29,-12.611192657954202,-11.053953363960611,2.146734815507531,2.149002094523146,2.1490010587109616,2.2594630192765086,-15.603855091517534,-10.608615031182866,-8.150545171569089
2020-09-30,-8.168820166391706,-11.15582909859441,2.146734815507531,2.1443666291803205,2.1443645955843547,2.2426619182004117,-15.687111192853635,-10.698156502073251,-8.267729741973257
2020-10-01,-10.510402786000745,-11.119761097431228,2.146734815507531,2.1533970885545415,2.1533969329291716,2.275300011651521,-15.504432464860136,-10.779896617836489,-8.208606819699321
2020-10-02,-8.893278723173223,-11.03943120550694,2.146734815507531,2.144369831225085,2.1443677452668424,2.265696093678302,-15.439116330667648,-10.651991517851863,-8.117843660128447
2020-10-05,-8.61942811938965,-10.972893327712232,2.146734815507531,2.1444070474490586,2.1444049492887163,2.282930963740343,-15.360263184339587,-10.622460828199534,-8.038186148067423
2020-10-06,-10.929259721704652,-10.825562059627101,2.146734815507531,2.1463900253597856,2.146388325480312,2.303202625266854,-15.331549124641615,-10.463464129650921,-7.8781934068956465
2020-10-07,-14.952638732828438,-10.830918767199698,2.146734815507531,2.136766085872793,2.136762333049383,2.2824441166461975,-15.46802561215916,-10.397904041217036,-7.898788482859986
2020-10-08,-10.424553289449072,-11.11267291233965,2.146734815507531,2.1627947951802513,2.1627965459473355,2.2693966324041646,-15.593916408604416,-10.618216698328489,-8.213801058505688
2020-10-09,-8.787069770660445,-11.08254824981232,2.146734815507531,2.1537677807160875,2.153767599887737,2.261335627390937,-15.45187407301167,-10.701077144745812,-8.165005342729307
2020-10-13,-8.977313516782099,-11.056097384480022,2.146734815507531,2.1549327777747096,2.154932812310848,2.2813073290820225,-15.38590555076884,-10.715793251338447,-8.129330758448921
2020-10-14,-12.279953860379127,-11.065348152933005,2.146734815507531,2.1540967487730254,2.154096578153361,2.296861831718674,-15.385550806313992,-10.722675879630907,-8.139259886699236
2020-10-15,-12.195103692793223,-11.120268517819738,2.146734815507531,2.1473566976293936,2.1473550854569043,2.2782527549898264,-15.470668685863131,-10.703607754065555,-8.208117241374287
2020-10-16,-9.144055300867468,-11.120929645644981,2.146734815507531,2.1401069795653123,2.140103821446111,2.2600018748151895,-15.59003795884351,-10.684166148410322,-8.220650403919164
2020-10-19,-12.688824896850413,-11.009611237191553,2.146734815507531,2.138797705688925,2.1387942603983268,2.274485013325851,-15.44316135495466,-10.644490216852947,-8.085699017681776
2020-10-20,-11.362731308383998,-11.041797824678547,2.146734815507531,2.1352418752049593,2.135237675439137,2.2574138633571166,-15.396422396091321,-10.618539248432551,-8.117351562697873
2020-10-21,-13.499096448883042,-11.0797184476816,2.146734815507531,2.126061696657301,2.1260555442473255,2.23851445360227,-15.303076742588184,-10.706179662195257,-8.147716933974431
2020-10-22,-11.603728519239375,-11.154559715587684,2.146734815507531,2.129215135389414,2.1292096735870727,2.223894674512738,-15.38823370002319,-10.733630470834616,-8.237143041492963
2020-10-23,-10.16704587239486,-11.229740769582344,2.146734815507531,2.120379338209163,2.1203719986368705,2.20628912459669,-15.454054514848439,-10.846492132928704,-8.322723157210865
2020-10-26,-11.645411586054628,-11.212290306778144,2.146734815507531,2.113709839370834,2.1137010877690083,2.2066945297390035,-15.353943582330295,-10.87379295049091,-8.293355169631138
2020-10-27,-10.873954546991676,-11.298920688972974,2.146734815507531,2.1051963374089566,2.105185781303499,2.1896052053521373,-15.535534181591053,-10.910420339109479,-8.404564521535747
2020-10-28,-8.60039662043668,-11.306203051789344,2.146734815507531,2.0968621589921437,2.0968498387734495,2.179572716761448,-15.54636480230328,-10.932413508213376,-8.412964381036376
2020-10-29,-9.187727395362858,-11.13954703543833,2.146734815507531,2.103969966840349,2.103959216051873,2.2093387601042953,-15.513292453487482,-10.792352716507203,-8.230814670624351
2020-10-30,-10.912671592654421,-11.016989218101319,2.146734815507531,2.1034028433668475,2.1033920002023136,2.2250241474624453,-15.492502053832036,-10.643051284576078,-8.098494176607597
2020-11-02,-9.542013745477103,-11.008118902037108,2.146734815507531,2.0947469394787865,2.094734261086316,2.2083801130848495,-15.492009282716694,-10.598062749304189,-8.089971132931785
2020-11-03,-8.51923104275767,-10.978257867374515,2.146734815507531,2.0908723602009878,2.090858883650591,2.2156827047760346,-15.51608170045511,-10.586923864004923,-8.059772944880772
2020-11-04,-9.12156678033341,-10.864143791089598,2.146734815507531,2.095438532634205,2.0954260850037545,2.2399832780331326,-15.462795756620103,-10.48585614550428,-7.932303821278256
2020-11-05,-10.643204195716292,-10.887222275187018,2.146734815507531,2.0934448942324226,2.093432052257858,2.2510552818089997,-15.48131327148278,-10.496883187380023,-7.959077493068344
2020-11-06,-9.242507959228828,-10.983687224732936,2.146734815507531,2.0851199186249327,2.0851053126827956,2.2359710226631546,-15.565905225009569,-10.561781278749478,-8.071139026913126
2020-11-09,-8.981564088900935,-10.890922336781657,2.146734815507531,2.083382555580011,2.0833676192183535,2.247148327452974,-15.497933883898916,-10.495651935772221,-7.964742096863462
2020-11-10,-12.851361431156755,-10.731735327337326,2.146734815507531,2.0830102864005084,2.082995316523698,2.260878369195911,-15.332979961415624,-10.347746255469247,-7.778569073413606
2020-11-12,-10.99168945205125,-10.927442934517817,2.146734815507531,2.084468373751314,2.084453777372463,2.2450168883619264,-15.463445598602378,-10.471151657516216,-8.002267709324546
2020-11-13,-11.444428671322608,-11.012286484629522,2.146734815507531,2.0762291995955957,2.0762128564409945,2.2260652147466264,-15.433520489317228,-10.612008768702312,-8.088637015254756
2020-11-16,-9.84960316650712,-11.09486498199347,2.146734815507531,2.068573945928619,2.068555985643485,2.208360955599415,-15.504538236043619,-10.684993958201606,-8.183946448945752
2020-11-17,-16.835306582135157,-11.03923356332352,2.146734815507531,2.0640566810900602,2.064037792541129,2.2118492546365722,-15.374836941787935,-10.676919175849235,-8.110863137019832
2020-11-18,-11.644554479158248,-11.399574384910952,2.146734815507531,2.128169048222697,2.128164118971118,2.2040057520349525,-15.616998603644726,-10.906596222311713,-8.522856194960415
2020-11-19,-11.541010810987036,-11.389347603881792,2.146734815507531,2.119057505949887,2.1190506230441,2.1866718718955394,-15.530635605946092,-11.015556252490995,-8.500426021715622
2020-11-20,-10.609481339971678,-11.37462934225796,2.146734815507531,2.1100730821688627,2.1100642753819865,2.169719508494168,-15.48712394390413,-11.008674852664786,-8.480355882336845
2020-11-23,-13.294402458524571,-11.328618242364266,2.146734815507531,2.1024899160591746,2.102479488836265,2.1661549915413763,-15.447884498958977,-10.981674299591859,-8.426899376497351
2020-11-24,-10.663162511365138,-11.42998508783564,2.146734815507531,2.102078489244564,2.102067996988118,2.15302253024063,-15.479601275032941,-11.038424325124549,-8.539582018640393
2020-11-25,-17.24295985109923,-11.233913010595643,2.146734815507531,2.0946866289654604,2.0946745600289276,2.1500083661636666,-15.459653890453787,-10.869278522532234,-8.327192901666825
2020-11-30,-10.00442978067108,-11.59360490032531,2.146734815507531,2.1623126636289456,2.1623150449217645,2.1444814481235985,-15.78981677461867,-11.090251313979554,-8.74702036206762
2020-12-01,-10.546957887927265,-11.45994025698983,2.146734815507531,2.1575590120872734,2.1575603402678913,2.1559325425252776,-15.525655476969234,-11.130972200170053,-8.574217393552736
2020-12-02,-18.420680743952367,-11.454754951334772,2.146734815507531,2.1494007362695022,2.1494003016389454,2.155344183478676,-15.535746279523329,-11.112180370047112,-8.570003843443809
2020-12-03,-9.653158326069157,-11.878624422383574,2.146734815507531,2.2389239589577263,2.238942018278883,2.1513357789954424,-15.992145566483714,-11.35779406144347,-9.07150528737389
2020-12-04,-9.862549540884798,-11.796690795235957,2.146734815507531,2.2371794155457176,2.2371969771128706,2.173622313964633,-15.726898759942333,-11.489231662061156,-8.95284718308794
2020-12-07,-11.404341004667613,-11.59007040873146,2.146734815507531,2.2330517939706356,2.233068381181871,2.1901390473020195,-15.81743423881711,-11.230241904845638,-8.741820886011613
2020-12-08,-10.674892674276258,-11.68144006923793,2.146734815507531,2.2215697264962584,2.2215838520239903,2.1759899769104583,-15.899092921189574,-11.289398901586129,-8.848172986074172
2020-12-09,-9.945028722701073,-11.730671242215784,2.146734815507531,2.2123186460404947,2.212330770138355,2.176385456815059,-15.932207099067579,-11.354798569151011,-8.903510002273272
2020-12-10,-9.988133958551307,-11.534548345126247,2.146734815507531,2.2076936725707035,2.2077047490834913,2.190237850513124,-16.059695562742228,-11.120101680502245,-8.706813278780503
2020-12-11,-10.48373090069581,-11.527474246644317,2.146734815507531,2.2015624184369833,2.2015721439110036,2.1995068472556123,-16.037956688710995,-11.115069202297612,-8.697137348706173
2020-12-14,-10.165571120171666,-11.576507648806366,2.146734815507531,2.192921814109361,2.1929296771459943,2.199800875510157,-16.079327008972033,-11.153970609859464,-8.753779139926879
2020-12-15,-10.011188956431127,-11.571721321588036,2.146734815507531,2.1863258733704605,2.186332302127027,2.2064230411159667,-16.12023073897161,-11.147372690988327,-8.752568854608064
2020-12-16,-10.027692334886341,-11.485918782567856,2.146734815507531,2.1807998182654917,2.1808050399799725,2.2154212648841423,-16.046810042852172,-11.065084068205937,-8.65375417032235
2020-12-17,-9.618477851390082,-11.46496837261278,2.146734815507531,2.1747721933280566,2.174776108710779,2.2223627835814703,-16.01950245139364,-11.045618863792495,-8.62872396921504
2020-12-18,-9.266798376299276,-11.40881471137195,2.146734815507531,2.1715366881822837,2.171539884199911,2.2358030975187773,-15.961054980063109,-10.99990131074242,-8.562845406915093
2020-12-21,-11.661997502966278,-11.361919521431275,2.146734815507531,2.170815463792212,2.170818468738086,2.2539383870026772,-15.951751455731099,-10.954668134968776,-8.51175393348524
2020-12-22,-14.513258038988088,-11.293503980894064,2.146734815507531,2.1608127315661925,2.160813607967421,2.2351139019990263,-15.866368947324045,-10.843095691549657,-8.431719294538867
2020-12-23,-13.29153135427058,-11.49612314511645,2.146734815507531,2.1723182749605163,2.1723215522965567,2.2220060683038043,-15.97234285607297,-10.999545370386205,-8.659768272245735
